-7.508904383774226,-7.018112122092029,0.8377589718793995
1.5478148003409395,1.4278392458281557,1.52210613698878
-1.1401199919703557,-1.345506617323068,-1.390984602902006
0.8722527712299669,0.307559851272482,2.2588562973734247
9.266480239255504,9.883567237454226,-0.9770994298792911
0.690357648973181,0.8828803849693032,2.598441203486517
2.538742672110338,2.9141516818848165,-2.096992622386653
-4.3983427552561825,-4.875250164987074,-0.7558028042289567
-2.0544945262054544,-2.6267151869971013,0.09135111487783332
-7.227651833250914,-7.839857328928135,0.48854711348179397
7.372659406588377,7.656143302216593,0.1625866804809686
-0.9849638006709273,-0.004897255307712012,-0.12846430186519153
2.103036317323366,2.2475927408502914,-0.902122187098475
-9.493415789238409,-9.705739069813998,-1.1016982942831666
2.79386917391379,2.8666857432422193,-2.1814046883579374
-5.52554318591201,-5.085604599931654,-0.06859330380649438
-8.033811875242618,-8.901656642199063,-0.5219309950992266
-2.923389859883696,-2.1780860407688065,-0.07998689022799414
6.257425226974545,6.785403851763897,0.763117380585446
0.20785541530366003,0.19864561123120794,1.5071333066931438
-4.974081421866003,-4.297356678393222,-0.3967787316903794
-7.331319199522412,-7.307359218666817,0.7432678197671438
4.378241619490112,4.161570468140495,-0.41700297029806294
-6.127516867480416,-6.699755883649846,1.11739222053091
7.447534574315096,7.854201132850445,0.07252333172829564
-5.8235498787313205,-5.16524774786103,0.08586010010809611
-5.3139727488415955,-5.6333318774450625,0.22576665330702458
7.396437976836904,7.040391767837622,0.3316617616441779
-5.867118679388678,-5.682633330153194,0.45699171382502024
1.752629737500531,1.9407435477102093,0.3631868962522994
0.7317102175986929,0.5168205115473359,2.2672603756850247
8.98438984797632,8.452071306014478,-0.7031469235694224
-4.798743338663868,-4.840390942101954,-0.5559702567600784
4.256122188834657,4.362937245757439,-0.2614273660340095
-8.907519074059675,-8.577916010149659,-0.8915962438641932
-8.418129491527369,-8.364687211579712,-0.5321827871572654
7.488832677354048,7.493584231743644,0.10836807593113262
8.469114254450476,8.900041127706533,-0.7197313462781768
2.6933989599518515,2.4813985104090284,-1.8122874012233847
4.7742207475925476,4.233891502589819,0.09926493963064136
7.426456416069072,7.609766374316785,0.16317054412753648
4.268740429856123,4.917563358326325,0.562926954018122
0.2658376955990459,0.37662395529473536,1.9051414771655246
1.9143219227975252,1.661673834493898,0.5855760357176673
3.9426487068296217,3.2269251961638608,-1.9998538933405643
3.0982392162591896,3.3957482085721433,-2.3401736254423144
-6.189451572862507,-6.8490632918543595,1.0731214668634206
-1.3478499953368857,-1.6470345172275644,-1.2775041440938688
7.038082089486425,7.0714978676874045,0.500582266815251
-2.9701763059506696,-2.673449485583323,0.3693540163811818
6.408163340069689,6.399027967720325,0.880627592035273
0.7178261693468454,0.6120762232071455,2.467395829379934
9.530657450599021,9.088578139019745,-1.0114331716132754
6.504832101426794,6.721310974995105,0.8318993148689366
-0.49504960264398856,-0.2284197672204924,0.013656140020417484
2.7032526780176545,2.315078684131209,-1.6040724282439787
-5.610287615736448,-5.040859888586174,-0.009275859790343205
8.061960760021575,8.22827859966138,-0.41850957623511686
3.82598313702006,3.1119877741870163,-2.1802513970455975
-5.334183398070939,-5.428721063073611,-0.053052418931468864
5.868347359084222,5.40713990933623,1.2941796770417047
6.984615816748583,6.936644872130607,0.4445678074375316
-7.769867067544013,-7.8480393914494595,0.26379011385820234
7.656778877109434,7.725935339121954,-0.011772290629097917
5.066423873504252,5.968688851542296,1.2154522734824043
-7.563655050815489,-7.864897509253277,0.2686847353174447
8.236121992241712,8.820348166566726,-0.6686697728396024
-3.522596515482806,-3.321681624226721,0.1532528825528024
7.256653883064308,7.843478132236363,0.05471772321962892
5.331919042530826,5.786907428371656,1.1597852745952573
9.154458445011722,9.983582320540746,-1.0415473854323483
-3.622208298975348,-3.3839638988177754,0.05575599009694296
6.4638852521708365,6.8224148787883285,0.7616991883047664
0.13029285447265782,0.865326972152366,2.480841875552494
-0.6538165313208211,-0.9428821242872518,-1.2534802647383783
6.804454291993983,6.5522555846488535,0.7925949678381367
-4.377465600962445,-4.683980355297041,-0.7199736706524319
-8.730543360836478,-8.389044820470346,-0.7018691757233314
-2.7526368210199594,-2.6640714801061076,0.2866178040212817
2.222532569553891,2.0251925479403017,-0.4335229674025986
0.511316973812351,0.6123468349357483,2.3073553150988815
-0.8092513756396726,-0.7713566371521414,-1.078302725959823
-0.18773399423178438,-0.5850806245499176,-0.3702830838148048
-3.0151172715094225,-3.201915854175711,0.44464324693226553
-0.877322512232865,-0.40677967556980454,-0.6210920979458953
7.362233378489751,7.519665165688265,0.1803272409911936
-8.50407421075244,-8.929706136681832,-0.9043021398610143
9.307194264726899,9.74898597032992,-0.9477562487663812
1.8072198480319863,1.6770986222469717,0.6823699235469106
1.3332974709453216,1.7285435466067738,1.26389573579902
-7.2558121532827435,-7.222742894191118,0.8191425152769017
