-7.508904383774226,-7.018112122092029,0.7925760061789853
1.5478148003409395,1.4278392458281557,1.5607492392781155
-1.1401199919703557,-1.345506617323068,-1.446650140978756
0.8722527712299669,0.307559851272482,2.1620359139990244
9.266480239255504,9.883567237454226,-0.94145905266825
0.690357648973181,0.8828803849693032,2.5431884490815104
2.538742672110338,2.9141516818848165,-2.1958728069308964
-4.3983427552561825,-4.875250164987074,-0.6760810132322054
-2.0544945262054544,-2.6267151869971013,0.0889671334016896
-7.227651833250914,-7.839857328928135,0.4993531491338321
7.372659406588377,7.656143302216593,0.1367149396521544
-0.9849638006709273,-0.004897255307712012,-0.0559087478610919
2.103036317323366,2.2475927408502914,-0.8279447138126212
-9.493415789238409,-9.705739069813998,-1.0324089032647294
2.79386917391379,2.8666857432422193,-2.2598087216820772
-5.52554318591201,-5.085604599931654,-0.08840981539429993
-8.033811875242618,-8.901656642199063,-0.6148368186140517
-2.923389859883696,-2.1780860407688065,-0.09785960491714751
6.257425226974545,6.785403851763897,0.8006950396295784
0.20785541530366003,0.19864561123120794,1.5743863796409843
-4.974081421866003,-4.297356678393222,-0.4815498885792965
-7.331319199522412,-7.307359218666817,0.744098520333108
4.378241619490112,4.161570468140495,-0.3631544910404024
-6.127516867480416,-6.699755883649846,1.1193086223298803
7.447534574315096,7.854201132850445,0.04131995290054716
-5.8235498787313205,-5.16524774786103,0.12417219193345486
-5.3139727488415955,-5.6333318774450625,0.14359058767374822
7.396437976836904,7.040391767837622,0.3532997923478287
-5.867118679388678,-5.682633330153194,0.49261470369292304
1.752629737500531,1.9407435477102093,0.28381330559275814
0.7317102175986929,0.5168205115473359,2.3316769889147726
8.98438984797632,8.452071306014478,-0.7254195496171143
-4.798743338663868,-4.840390942101954,-0.5384549493621392
4.256122188834657,4.362937245757439,-0.19576250705186163
-8.907519074059675,-8.577916010149659,-0.8184156232438041
-8.418129491527369,-8.364687211579712,-0.5128100467237112
7.488832677354048,7.493584231743644,0.14915232276322135
8.469114254450476,8.900041127706533,-0.6857432093585044
2.6933989599518515,2.4813985104090284,-1.819752664009506
4.7742207475925476,4.233891502589819,0.08675876236536503
7.426456416069072,7.609766374316785,0.13221729909689095
4.268740429856123,4.917563358326325,0.47648913158334577
0.2658376955990459,0.37662395529473536,1.9202662687647116
1.9143219227975252,1.661673834493898,0.6626207555229103
3.9426487068296217,3.2269251961638608,-1.9557174796461756
3.0982392162591896,3.3957482085721433,-2.2698674036598536
-6.189451572862507,-6.8490632918543595,1.1527021638438184
-1.3478499953368857,-1.6470345172275644,-1.2631482531654166
7.038082089486425,7.0714978676874045,0.4657266602931592
-2.9701763059506696,-2.673449485583323,0.28664147184893696
6.408163340069689,6.399027967720325,0.9239566571119308
0.7178261693468454,0.6120762232071455,2.408713054784555
9.530657450599021,9.088578139019745,-0.933545484727476
6.504832101426794,6.721310974995105,0.7646914447508536
-0.49504960264398856,-0.2284197672204924,0.02435942157671489
2.7032526780176545,2.315078684131209,-1.5848306844378668
-5.610287615736448,-5.040859888586174,-0.06560792354700207
8.061960760021575,8.22827859966138,-0.3295888943700026
3.82598313702006,3.1119877741870163,-2.1169047412282054
-5.334183398070939,-5.428721063073611,0.010603754884208394
5.868347359084222,5.40713990933623,1.2933809806584904
6.984615816748583,6.936644872130607,0.5362088925112537
-7.769867067544013,-7.8480393914494595,0.17414629013141447
7.656778877109434,7.725935339121954,0.0027972683894238737
5.066423873504252,5.968688851542296,1.188985888716866
-7.563655050815489,-7.864897509253277,0.28628565755148805
8.236121992241712,8.820348166566726,-0.5848133986087889
-3.522596515482806,-3.321681624226721,0.2055882226385355
7.256653883064308,7.843478132236363,0.11810309241991143
5.331919042530826,5.786907428371656,1.228143227158326
9.154458445011722,9.983582320540746,-0.9431442744773295
-3.622208298975348,-3.3839638988177754,0.1483505201683002
6.4638852521708365,6.8224148787883285,0.7346288228381399
0.13029285447265782,0.865326972152366,2.458060477987882
-0.6538165313208211,-0.9428821242872518,-1.1625514664267325
6.804454291993983,6.5522555846488535,0.7533039044620409
-4.377465600962445,-4.683980355297041,-0.6694039441765439
-8.730543360836478,-8.389044820470346,-0.6685666873320292
-2.7526368210199594,-2.6640714801061076,0.2594640998041946
2.222532569553891,2.0251925479403017,-0.5167296272455942
0.511316973812351,0.6123468349357483,2.353061701469049
-0.8092513756396726,-0.7713566371521414,-1.0969300092980956
-0.18773399423178438,-0.5850806245499176,-0.32023147622489234
-3.0151172715094225,-3.201915854175711,0.3589081834607315
-0.877322512232865,-0.40677967556980454,-0.6679283739493562
7.362233378489751,7.519665165688265,0.18765265412607837
-8.50407421075244,-8.929706136681832,-0.8148985512180398
9.307194264726899,9.74898597032992,-0.9436629124060937
1.8072198480319863,1.6770986222469717,0.7715586172793527
1.3332974709453216,1.7285435466067738,1.2744108027423746
-7.2558121532827435,-7.222742894191118,0.8199613727689077
6.901807812938222,6.707409856392642,0.6570930796082558
6.512113309387299,6.888783792392966,0.6955964999389238
8.125354459566083,8.875673610097072,-0.5622635504278907
-0.3918904726839828,-0.04672887124960001,0.4969442427965653
9.693466798192775,9.331701735979031,-0.9426747850535462
7.42199616730082,7.232179240338192,0.2696920582643059
-8.690050668027546,-8.84966172782896,-0.8473039971958916
7.782056503718007,7.65878921048891,-0.02354623921005372
3.10086335056503,3.8952257235915693,-1.8422613786758495
9.283374316394749,9.087164074219556,-0.9086540038389397
-2.1626505187734875,-2.4693573394147594,-0.036799069905914306
-0.4090703785017116,-0.139437775671151,0.29068235211433824
9.538102118467757,9.974520002292477,-0.9091215679462976
-7.5600882227317125,-7.75316779624889,0.3606708655505874
4.226751946013143,4.092713472917401,-0.6020335720044477
8.32459363767861,8.422479866456879,-0.4942661755647386
-9.433538625226914,-9.132950267878478,-1.0510060375163024
-7.906699465115346,-7.127450809040007,0.537200639165947
-6.367524623966121,-6.26626013150976,1.009662955603823
8.485592445930402,8.198062971172106,-0.48419035980775854
-3.6230967347505354,-3.531503197980819,0.06148717130082315
-6.189977371092024,-6.454106815506261,1.0493432584865756
6.699814881277819,6.059099675932552,1.0015367525386905
-3.110622941564738,-3.6443461312610963,0.14427176757515803
8.333752056289278,8.18626211047592,-0.42258309806157157
-8.25108419960837,-8.227789408036443,-0.34800041620440886
-1.0392702766459188,-1.986091239893562,-1.0161077340051656
-3.6700850430983225,-3.3414324387782517,0.1582903751523379
3.8895685525183907,3.941681823815276,-1.1336047758455803
-9.235883559079031,-9.172751837635683,-1.0392830278394676
-7.828070769613379,-7.911794290771084,0.09733320430047218
0.7519199548238885,0.5116388823591812,2.3326450195754376
8.378587808108477,8.324224749695798,-0.4836541554962069
8.657515965235415,8.608009754623708,-0.6656769587578015
9.835764250861446,9.848422588173106,-0.8806081215082313
2.0003658120165566,2.361736558874568,-0.9339652119987927
6.650867172027022,6.724692054281405,0.7236181760594984
3.189605806730076,3.8705673766381823,-1.8078575400838366
-9.359524863895764,-9.637520228659897,-1.0505291879777756
9.382011741569263,9.939808266296444,-0.9302646443616622
4.887969690472616,4.0625895379049695,-0.03738299964540848
3.3478016455925133,3.7587276124494142,-1.8221447035007912
6.625680143628671,6.136430359652152,0.9856285494892018
9.635905513248908,9.772345623448967,-0.9196591713903206
3.7973765014766117,3.05687369946293,-2.1663376782787367
2.489281065750201,2.2355274849636713,-1.2425216516405886
-7.6299113255145,-7.255755107971634,0.6168683590732219
5.039196986184423,5.555775820880109,1.1856090839691156
0.20838670405454407,0.7073398276871705,2.3319950653740524
3.1944750378100695,3.239785941395846,-2.3088725512716737
1.2728822537291133,1.2506645338318974,2.087625658107635
1.3718134483514852,1.3950676733574974,1.8029395605402596
-6.484484469395431,-6.009933929831803,0.9274147378782868
-5.554592537593122,-5.898583073326575,0.482730023003534
-8.977245380843986,-8.205973467209054,-0.6858056945504994
-8.533783758930012,-8.501954663169414,-0.6382651308164649
-2.452365768075433,-2.334636820877299,-0.08569371236539869
4.2474341360847925,4.773899203607719,0.3091763365847498
-6.703660124412108,-6.221499881601155,1.039512744363576
-1.95203093984621,-1.3969172940714167,-1.3425061630359707
-9.81367891371891,-9.38456361520426,-1.0343120291502688
7.339650207528125,7.812199011315952,0.09687896035302529
-0.655858358419267,-0.9146466724096292,-1.1386633900790835
-3.746449894247872,-3.6068649558336645,-0.022410547295146577
-2.6018618430547247,-2.9514003421336614,0.380752931009966
-8.081208811004194,-8.146508118278648,-0.20377288557919898
-3.9425007453777825,-3.424970896798659,0.04190567334263873
0.08780702727020884,0.4947985388169539,1.9787459326372119
-2.359836772373369,-2.948397757113815,0.370879990449839
4.329411901565839,4.259376401774949,-0.2716196321856609
8.627438223388769,8.90339190830927,-0.7343690442823197
6.963862699515513,6.119704548746636,0.9036726352771142
-5.209468070871673,-5.640164216203505,0.08490877685024822
5.676989622590725,5.244548187285154,1.2702417360145866
8.237842290646832,8.280873459571561,-0.41602030380693866
7.2207871081006685,7.657425535631495,0.19291813184626644
-4.193736749129904,-4.601030024801953,-0.681030836586007
7.612188602053706,7.6537165699634535,0.045323369540932634
3.177473714553159,3.0840801200662384,-2.350078709987775
-4.356626164754836,-4.784834896645331,-0.6854339124719578
-4.508709391380439,-4.851790414264654,-0.6419433238952483
3.2975430381786035,3.502163282698696,-2.1067544184887623
-1.3738135093660397,-1.4883507490977341,-1.376723221145976
-9.037218117531303,-9.840965288205709,-1.0548047948954842
0.17648113232860774,0.38469490347465796,1.868637749598133
1.3947280424199773,1.186720067891524,2.0556480525631957
3.333427977392229,3.5630259426383066,-2.033126410722747
9.223674412995841,9.37465792974616,-0.9299245883639449
-0.0804118228764098,-0.613726364057654,-0.26696381593669627
0.3040029966346155,0.5642969082413893,2.209676219707516
3.4574232961561773,3.516829346634312,-1.9998600508179365
2.5919945535218925,2.463085321549415,-1.7140261778037156
-9.5308454913588,-9.779072713605187,-1.0177135262385502
-3.9646720102663626,-3.2058436727023247,0.15387418300653422
-7.544577180893069,-7.2226859542315625,0.6788845648803585
6.2797603804041024,6.428458626834298,0.940587973759694
7.278201531941415,7.646524257129637,0.17537026617072518
5.008515934925751,5.666656840228159,1.190658009713148
9.984711003418264,9.292970841255181,-0.9292904517398223
-5.54171055687515,-5.911408551934035,0.48530067483950146
-9.326452015166403,-9.88132111011436,-1.0297467085613705
4.7700645529604975,4.844821934144135,0.738771902145143
4.767395763599407,4.263175976166438,0.11812496519212051
-0.3256224701511836,-0.20827420435421184,0.24148991813948073
-2.0169285288479455,-2.650348987206056,0.10119338914477516
2.3068370122118305,2.5626765928764748,-1.6172581093165541
8.294421327562588,8.810712156527634,-0.6023194312744717
2.7586513961180485,2.8842798610193308,-2.259533987277531
4.782433665609248,4.709500106264288,0.6261184504155204
-4.366206867330663,-4.289142576611906,-0.552984349424629
-6.833517879821117,-6.346742152037388,1.0699571690917686
-7.959686540670953,-7.824923541911353,0.07591876135836441
9.55079781538013,9.481434311189414,-0.9427718273944458
-3.7492022345971803,-3.2838430251537845,0.1673416997852617
-0.26260311193282937,-0.3489964341188456,0.033038379200194035
-3.4946093282122854,-3.49930033963852,0.11791431973809752
-5.636330110231628,-5.990630728218457,0.5930767652442812
-9.27749021614515,-9.624531607824565,-1.0552936224133236
